"","ID","Lot","date","Sample ID","gene","cT"
"260","QS5-01_2020009_P139_D1-O1-L3",3,"23-03-2020 14:38","Sample 1b","LOXL4",33.252
"261","QS5-01_2020009_P139_D1-O1-L3",3,"23-03-2020 14:38","Sample 2","LOXL4",31.588
"262","QS5-01_2020009_P139_D1-O1-L3",3,"23-03-2020 14:38","Sample 2b","LOXL4",31.784
"263","QS5-01_2020009_P139_D1-O1-L3",3,"23-03-2020 14:38","Sample 3","LOXL4",29.97
"264","QS5-01_2020009_P139_D1-O1-L3",3,"23-03-2020 14:38","Sample 3b","LOXL4",30.164
"265","QS5-01_2020010_P139-D1-O1-L2",2,"23-03-2020 16:37","Sample 1","LOXL4",32.599
"266","QS5-01_2020010_P139-D1-O1-L2",2,"23-03-2020 16:37","Sample 1b","LOXL4",32.788
"267","QS5-01_2020010_P139-D1-O1-L2",2,"23-03-2020 16:37","Sample 2","LOXL4",31.536
"268","QS5-01_2020010_P139-D1-O1-L2",2,"23-03-2020 16:37","Sample 2b","LOXL4",31.738
"269","QS5-01_2020010_P139-D1-O1-L2",2,"23-03-2020 16:37","Sample 3","LOXL4",29.784
"270","QS5-01_2020010_P139-D1-O1-L2",2,"23-03-2020 16:37","Sample 3b","LOXL4",29.812
"271","QS5-02_2020003_P139-D1-O2-L2",2,"23-03-2020 15:29","Sample 1","LOXL4",32.105
"272","QS5-02_2020003_P139-D1-O2-L2",2,"23-03-2020 15:29","Sample 1b","LOXL4",32.539
"273","QS5-02_2020003_P139-D1-O2-L2",2,"23-03-2020 15:29","Sample 2","LOXL4",31.385
"274","QS5-02_2020003_P139-D1-O2-L2",2,"23-03-2020 15:29","Sample 2b","LOXL4",31.185
"275","QS5-02_2020003_P139-D1-O2-L2",2,"23-03-2020 15:29","Sample 3","LOXL4",29.578
"276","QS5-02_2020003_P139-D1-O2-L2",2,"23-03-2020 15:29","Sample 3b","LOXL4",29.825
"277","QS5-02_2020004_P139-D1-O2-L3",3,"23-03-2020 16:59","Sample 1","LOXL4",32.707
"278","QS5-02_2020004_P139-D1-O2-L3",3,"23-03-2020 16:59","Sample 1b","LOXL4",32.611
"279","QS5-02_2020004_P139-D1-O2-L3",3,"23-03-2020 16:59","Sample 2","LOXL4",31.067
"280","QS5-02_2020004_P139-D1-O2-L3",3,"23-03-2020 16:59","Sample 2b","LOXL4",31.396
"281","QS5-02_2020004_P139-D1-O2-L3",3,"23-03-2020 16:59","Sample 3","LOXL4",29.91
"282","QS5-02_2020004_P139-D1-O2-L3",3,"23-03-2020 16:59","Sample 3b","LOXL4",30.059
"283","QS5-02_2020005_P139-D1-O2-L1",1,"Not Started","Sample 1","LOXL4",31.976
"284","QS5-02_2020005_P139-D1-O2-L1",1,"Not Started","Sample 1b","LOXL4",32.163
"285","QS5-02_2020005_P139-D1-O2-L1",1,"Not Started","Sample 2","LOXL4",30.712
"286","QS5-02_2020005_P139-D1-O2-L1",1,"Not Started","Sample 2b","LOXL4",30.694
"287","QS5-02_2020005_P139-D1-O2-L1",1,"Not Started","Sample 3","LOXL4",29.419
"288","QS5-02_2020005_P139-D1-O2-L1",1,"Not Started","Sample 3b","LOXL4",29.269
"289","QS5-01_2020008_P139_D1-O1-L1",1,"23-03-2020 13:10","Sample 1","TGFBR1",29.327
"290","QS5-01_2020008_P139_D1-O1-L1",1,"23-03-2020 13:10","Sample 1b","TGFBR1",29.526
"291","QS5-01_2020008_P139_D1-O1-L1",1,"23-03-2020 13:10","Sample 2","TGFBR1",27.968
"292","QS5-01_2020008_P139_D1-O1-L1",1,"23-03-2020 13:10","Sample 2b","TGFBR1",27.985
"293","QS5-01_2020008_P139_D1-O1-L1",1,"23-03-2020 13:10","Sample 3","TGFBR1",27.51
"294","QS5-01_2020008_P139_D1-O1-L1",1,"23-03-2020 13:10","Sample 3b","TGFBR1",27.657
"295","QS5-01_2020009_P139_D1-O1-L3",3,"23-03-2020 14:38","Sample 1","TGFBR1",29.365
"296","QS5-01_2020009_P139_D1-O1-L3",3,"23-03-2020 14:38","Sample 1b","TGFBR1",29.352
"297","QS5-01_2020009_P139_D1-O1-L3",3,"23-03-2020 14:38","Sample 2","TGFBR1",28.123
"298","QS5-01_2020009_P139_D1-O1-L3",3,"23-03-2020 14:38","Sample 2b","TGFBR1",28.16
"299","QS5-01_2020009_P139_D1-O1-L3",3,"23-03-2020 14:38","Sample 3","TGFBR1",27.691
"300","QS5-01_2020009_P139_D1-O1-L3",3,"23-03-2020 14:38","Sample 3b","TGFBR1",27.693
"301","QS5-01_2020010_P139-D1-O1-L2",2,"23-03-2020 16:37","Sample 1","TGFBR1",29.365
"302","QS5-01_2020010_P139-D1-O1-L2",2,"23-03-2020 16:37","Sample 1b","TGFBR1",29.368
"303","QS5-01_2020010_P139-D1-O1-L2",2,"23-03-2020 16:37","Sample 2","TGFBR1",28.127
"304","QS5-01_2020010_P139-D1-O1-L2",2,"23-03-2020 16:37","Sample 2b","TGFBR1",28.082
"305","QS5-01_2020010_P139-D1-O1-L2",2,"23-03-2020 16:37","Sample 3","TGFBR1",27.458
"306","QS5-01_2020010_P139-D1-O1-L2",2,"23-03-2020 16:37","Sample 3b","TGFBR1",27.603
"307","QS5-02_2020003_P139-D1-O2-L2",2,"23-03-2020 15:29","Sample 1","TGFBR1",29.383
"308","QS5-02_2020003_P139-D1-O2-L2",2,"23-03-2020 15:29","Sample 1b","TGFBR1",29.415
"309","QS5-02_2020003_P139-D1-O2-L2",2,"23-03-2020 15:29","Sample 2","TGFBR1",27.991
"310","QS5-02_2020003_P139-D1-O2-L2",2,"23-03-2020 15:29","Sample 2b","TGFBR1",27.844
"311","QS5-02_2020003_P139-D1-O2-L2",2,"23-03-2020 15:29","Sample 3","TGFBR1",27.331
"312","QS5-02_2020003_P139-D1-O2-L2",2,"23-03-2020 15:29","Sample 3b","TGFBR1",27.391
"313","QS5-02_2020004_P139-D1-O2-L3",3,"23-03-2020 16:59","Sample 1","TGFBR1",29.392
"314","QS5-02_2020004_P139-D1-O2-L3",3,"23-03-2020 16:59","Sample 1b","TGFBR1",29.399
"315","QS5-02_2020004_P139-D1-O2-L3",3,"23-03-2020 16:59","Sample 2","TGFBR1",27.974
"316","QS5-02_2020004_P139-D1-O2-L3",3,"23-03-2020 16:59","Sample 2b","TGFBR1",27.938
"317","QS5-02_2020004_P139-D1-O2-L3",3,"23-03-2020 16:59","Sample 3","TGFBR1",27.601
"318","QS5-02_2020004_P139-D1-O2-L3",3,"23-03-2020 16:59","Sample 3b","TGFBR1",27.72
"319","QS5-02_2020005_P139-D1-O2-L1",1,"Not Started","Sample 1","TGFBR1",28.939
"320","QS5-02_2020005_P139-D1-O2-L1",1,"Not Started","Sample 1b","TGFBR1",28.953
"321","QS5-02_2020005_P139-D1-O2-L1",1,"Not Started","Sample 2","TGFBR1",27.417
"322","QS5-02_2020005_P139-D1-O2-L1",1,"Not Started","Sample 2b","TGFBR1",27.247
"323","QS5-02_2020005_P139-D1-O2-L1",1,"Not Started","Sample 3","TGFBR1",26.953
"324","QS5-02_2020005_P139-D1-O2-L1",1,"Not Started","Sample 3b","TGFBR1",27.049
"325","QS5-01_2020008_P139_D1-O1-L1",1,"23-03-2020 13:10","Sample 1","SERPINE2",28.226
"326","QS5-01_2020008_P139_D1-O1-L1",1,"23-03-2020 13:10","Sample 1b","SERPINE2",28.079
"327","QS5-01_2020008_P139_D1-O1-L1",1,"23-03-2020 13:10","Sample 2","SERPINE2",24.867
"328","QS5-01_2020008_P139_D1-O1-L1",1,"23-03-2020 13:10","Sample 2b","SERPINE2",24.878
"329","QS5-01_2020008_P139_D1-O1-L1",1,"23-03-2020 13:10","Sample 3","SERPINE2",23.979
"330","QS5-01_2020008_P139_D1-O1-L1",1,"23-03-2020 13:10","Sample 3b","SERPINE2",23.897
"331","QS5-01_2020009_P139_D1-O1-L3",3,"23-03-2020 14:38","Sample 1","SERPINE2",27.745
"332","QS5-01_2020009_P139_D1-O1-L3",3,"23-03-2020 14:38","Sample 1b","SERPINE2",27.484
"333","QS5-01_2020009_P139_D1-O1-L3",3,"23-03-2020 14:38","Sample 2","SERPINE2",24.558
"334","QS5-01_2020009_P139_D1-O1-L3",3,"23-03-2020 14:38","Sample 2b","SERPINE2",24.611
"335","QS5-01_2020009_P139_D1-O1-L3",3,"23-03-2020 14:38","Sample 3","SERPINE2",23.758
"336","QS5-01_2020009_P139_D1-O1-L3",3,"23-03-2020 14:38","Sample 3b","SERPINE2",23.737
"337","QS5-01_2020010_P139-D1-O1-L2",2,"23-03-2020 16:37","Sample 1","SERPINE2",28.596
"338","QS5-01_2020010_P139-D1-O1-L2",2,"23-03-2020 16:37","Sample 1b","SERPINE2",28.472
"339","QS5-01_2020010_P139-D1-O1-L2",2,"23-03-2020 16:37","Sample 2","SERPINE2",25.467
"340","QS5-01_2020010_P139-D1-O1-L2",2,"23-03-2020 16:37","Sample 2b","SERPINE2",25.336
"341","QS5-01_2020010_P139-D1-O1-L2",2,"23-03-2020 16:37","Sample 3","SERPINE2",24.176
"342","QS5-01_2020010_P139-D1-O1-L2",2,"23-03-2020 16:37","Sample 3b","SERPINE2",24.251
"343","QS5-02_2020003_P139-D1-O2-L2",2,"23-03-2020 15:29","Sample 1","SERPINE2",28.474
"344","QS5-02_2020003_P139-D1-O2-L2",2,"23-03-2020 15:29","Sample 1b","SERPINE2",28.373
"345","QS5-02_2020003_P139-D1-O2-L2",2,"23-03-2020 15:29","Sample 2","SERPINE2",25.31
"346","QS5-02_2020003_P139-D1-O2-L2",2,"23-03-2020 15:29","Sample 2b","SERPINE2",25.183
"347","QS5-02_2020003_P139-D1-O2-L2",2,"23-03-2020 15:29","Sample 3","SERPINE2",24.143
"348","QS5-02_2020003_P139-D1-O2-L2",2,"23-03-2020 15:29","Sample 3b","SERPINE2",24.134
"349","QS5-02_2020004_P139-D1-O2-L3",3,"23-03-2020 16:59","Sample 1","SERPINE2",27.722
"350","QS5-02_2020004_P139-D1-O2-L3",3,"23-03-2020 16:59","Sample 1b","SERPINE2",27.58
"351","QS5-02_2020004_P139-D1-O2-L3",3,"23-03-2020 16:59","Sample 2","SERPINE2",24.462
"352","QS5-02_2020004_P139-D1-O2-L3",3,"23-03-2020 16:59","Sample 2b","SERPINE2",24.472
"353","QS5-02_2020004_P139-D1-O2-L3",3,"23-03-2020 16:59","Sample 3","SERPINE2",23.646
"354","QS5-02_2020004_P139-D1-O2-L3",3,"23-03-2020 16:59","Sample 3b","SERPINE2",23.669
"355","QS5-02_2020005_P139-D1-O2-L1",1,"Not Started","Sample 1","SERPINE2",27.535
"356","QS5-02_2020005_P139-D1-O2-L1",1,"Not Started","Sample 1b","SERPINE2",27.449
"357","QS5-02_2020005_P139-D1-O2-L1",1,"Not Started","Sample 2","SERPINE2",24.15
"358","QS5-02_2020005_P139-D1-O2-L1",1,"Not Started","Sample 2b","SERPINE2",24.174
"359","QS5-02_2020005_P139-D1-O2-L1",1,"Not Started","Sample 3","SERPINE2",23.324
"360","QS5-02_2020005_P139-D1-O2-L1",1,"Not Started","Sample 3b","SERPINE2",23.388
